2025/10/27 12:38:13 config: &{BaseImageURI:complement-ferretcannon:latest DebugLoggingEnabled:false AlwaysPrintServerLogs:false EnvVarsPropagatePrefix: SpawnHSTimeout:3m0s KeepBlueprints:[] HostMounts:[] BaseImageURIs:map[] PackageNamespace:fed CACertificate:0xc0001ae608 CAPrivateKey:0xc0009088c0 BestEffort:false HostnameRunningComplement:host.docker.internal EnableDirtyRuns:false HSPortBindingIP:127.0.0.1 PostTestScript:}
=== RUN   TestIsDirectFlagLocal
    direct_messaging_test.go:72: Deploy times: 17.874848698s blueprints, 5.605273065s containers
    client.go:784: [CSAPI] POST hs1/_matrix/client/v3/register => 200 OK (336.427968ms)
    client.go:784: [CSAPI] POST hs1/_matrix/client/v3/register => 200 OK (244.968574ms)
    client.go:784: [CSAPI] POST hs1/_matrix/client/v3/createRoom => 200 OK (131.825897ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (32.843214ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (31.498245ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (27.079445ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (30.035553ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (27.472858ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.943716ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.094944ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.439643ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.606152ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.147685ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.330513ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.492718ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.458151ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.0431ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.991435ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.249038ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.354686ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.291481ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.486162ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (26.232874ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.69666ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.346109ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.524322ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.341263ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.419711ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.534155ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.884717ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (26.275965ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.705751ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.104943ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.078347ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.21862ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (25.687452ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.100927ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.17096ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.67239ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.979335ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.406208ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.995103ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.228982ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.595813ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.842595ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.984777ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.861602ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.180464ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.283502ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.90297ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.126896ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.814062ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.536841ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.977895ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.217501ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.635427ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.513398ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.955389ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.043369ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (26.054548ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.695335ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.512548ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.255364ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.782132ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.019338ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.60158ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.120618ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.858788ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.017121ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.205167ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.767094ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.823345ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.80291ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.011208ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.880854ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.85687ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.807577ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.956428ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.169628ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.527278ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.856716ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.864447ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.408747ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.642307ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.826937ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.827545ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.342651ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.939425ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.694613ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.819707ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.612329ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (20.784971ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.409989ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.552176ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (29.695345ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.288711ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.585997ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.133853ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.663405ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.262511ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.207696ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.557109ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.834685ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.6369ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.768083ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.828414ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.486802ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.984087ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (20.721301ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.052616ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.706045ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.238088ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.287266ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.606529ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.392497ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.269918ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.753022ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.481543ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.144427ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.372147ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.607159ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.642167ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.276173ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.700166ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.880388ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.098977ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (22.339173ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.947101ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.783701ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (24.608306ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.910111ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.436442ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (23.09409ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.275527ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.225492ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.723142ms)
    client.go:784: [CSAPI] GET hs1/_matrix/client/v3/sync => 200 OK (21.083986ms)
